SoA Element - Raw Text Extract,Standard Activity - Display in UI
ECG (standard 12- lead),12-lead ECG (central or local)
ECG 12 lead,12-lead ECG (central or local)
ECG b,12-lead ECG (central or local)
ECG evaluation,12-lead ECG (central or local)
ECGÂ³,12-lead ECG (central or local)
ECGe,12-lead ECG (central or local)
ECGs b,12-lead ECG (central or local)
Echocardiogram,
Echocardiogram for assessment of left ventricular function c,
Echocardiogramd,
eDiary collection,Diary return
Efficacy measurements,
Efficacy parameters,
EGA,
eGFR (CKD-EPI) o,eGFR (CKD-EPI)
eGFR (MDRD),eGFR (MDRD)
eGFRÂ°,eGFR (CKD-EPI)
eGFRÂ¹,eGFR (CKD-EPI)
EGG /water load / VASÂ³,
EGP,
EHC,
Electrocardiogram d,12-lead ECG (central or local)
Electrocardiogram(s) (12-lead),12-lead ECG (central or local)
EMEA,
Employment/ Disability/Ambulatory,Demographics
End Of Treatment,
End of trial and sign off case book,
End of trial and sign off on case book,
End of trial form,
EndocrinologicalÂ³,
Endocrinologist consultation,
EndoPAT (h),
Endpoints and Adverse Events Assessment,Adverse Events (AEs)
Enrolment into Treatment Phase,Randomization/IWRS
"Ensure breakfast drink""",
Entry criteria reviewed,"Inclusion and exclusion criteria, review and confirm"
EQ-5D-3L,EQ-5D-5L
EQ-5D Completion,EQ-5D-5L
"Erectile function (IIEF), men only",
Estimated glomerular filtration rate (eGFR),eGFR (CKD-EPI)
Estradiol and FSH (females only: if required),Estradiol
"Estradiol, FSH, LHÂ¹",Estradiol
Ethics Committee,
"Euglycemic Clamp/ Infusion of Glucose""",
Euglycemic Clamp/Infusion of Glucose m,
Evaluation of injection site reactions,Adverse events (AEs)
Evaluation of Injection Site Reactions,Adverse events (AEs)
Events c,Adverse events (AEs)
Events in CV composite endpoint,Adverse events (AEs)
EW,
Exenatide indicator,Anti-Drug Antibodies
Exercise sessions P,
Exploratory biomarkers,Exploratory biomarker samples
Extended Urinalysis e,Urinalysis
Eye examination d,Dilated fundoscopic examination
Eye examination h,Dilated fundoscopic examination
Eye examination10 (fundoscopy/fundus photography),Dilated fundoscopic examination
f Screening laboratory tests,Blood Draw
f Telemetry,
FA,
Family history of T2DM,Prespecified medical history (indication and history of interest)
FAS,
Fasted home blood glucose monitoring',Glucose
Fasted Home Blood Glucose Monitoring (HBGM) G,Glucose
Fasting,
Fasting blood glucose & serum insulin (g),Glucose
Fasting Blood Glucose d,Glucose
Fasting blood glucose levels,Glucose
"Fasting blood sample for C-peptide and insulin, GLP-1 and glucagon",C-Peptide
Fasting C-Peptide,C-Peptide
Fasting capillary glucose at clinic,Glucose
Fasting condition visite,
Fasting Fingerstick Glucose,Glucose
Fasting fingerstick glucose in clinic,Glucose
"Fasting fingerstick glucose l,m",Glucose
"Fasting fingerstick glucose"" m",Glucose
Fasting human insulin,Insulin
"Fasting Insulin (potential analysis, for archive) and C-peptide",Insulin
Fasting insulin and c-peptide,Insulin
Fasting insulin and glucose,Insulin
Fasting insulin and pro-insulin,Insulin
Fasting Insulin and Proinsulin,Insulin
"Fasting insulin for calculation of HOMA-ÃŸ, HOMA-IR",Insulin
Fasting insulin levelt,Insulin
Fasting level of adiponectin,
Fasting lipid profilew,Lipid panel
Fasting lipids',Lipid panel
Fasting on the night before required a,
Fasting plasma glucose & serum insulin (f),Glucose
Fasting plasma glucose (central lab),Glucose
Fasting plasma glucose (FPG,Glucose
Fasting plasma glucose (FPG)K,Glucose
"Fasting plasma glucose""",Glucose
Fasting plasma glucoseÂ¹,Glucose
Fasting pro- insulin,
Fasting proinsulin,
"Fasting Safety Lab Tests (chemistry, hematology)",Comprehensive Metabolic Panel (Clinical Chemistry)
Fasting Safety Lab Tests (hematology),Hematology
"Fasting serum C-peptide, insulin, (subset of subjects at sites that elect to participate)",C-Peptide
Fasting serum glucose,Glucose
Fasting serum lipid profile,Lipid panel
Fasting serum lipid profile g,Lipid panel
"Fasting Serum Lipids (Total-C, LDL-C, HDL-C, TG, FFA)",Lipid panel
Fasting serumc chemistries,Comprehensive Metabolic Panel (Clinical Chemistry)
Fasting SMPG measured at least three times per week before breakfast,SMBG Profile
Fasting SMPG measured every day before breakfast,SMBG Profile
Fasting Triglycerides/TSH/PTh,Lipid panel
Fasting visits,
Fasting Weight a,Weight
"Fasting weightc, height",Weight
FBG,Glucose
FDAAA,
FFA,
FGF,
fGM,"Continuous Glucose Monitoring, Dispense, Train, and/or Insert"
FGM fitting,"Continuous Glucose Monitoring, Dispense, Train, and/or Insert"
FGM Sensor Data,"Continuous Glucose Monitoring, Review and/or Download"
FIB-,
Fibrinogen,
Fingerstick Glucose Testing,Glucose
First date on trial product,
First day of most recent menstrual period,Prespecified medical history (indication and history of interest)
First dose on trial product,
First morning void for albumin/creatinine ratiosx,Urinary albumin/creatinine ratio (UACR)
"First morning void urine for albumin/creatinine ratiom,",Urinary albumin/creatinine ratio (UACR)
Fixed standardised breakfast (Meal Type A)j,
Fixed standardised meals (Meal Type B) n,
"Flash glucose monitoring, fitting",Dispense and train on use of blood glucose meter
"Flash glucose monitoring, removal and upload",
Follicle-stimulating hormone test,Follicle Stimulating Hormone (FSH)
Follicle stimulating hormone (if necessary per inclusion criteria),Follicle Stimulating Hormone (FSH)
"Follicle stimulating hormone, if necessary per inclusion criteria)",Follicle Stimulating Hormone (FSH)
"Follow-Up /Vitals, foot examination",Vital Signs
Food diary provision and completion m,Patient diary dispensed
Food intake booklet completion,Patient diary dispensed
For clinical chemistry and haematologyÂ¹,Comprehensive Metabolic Panel (Clinical Chemistry)
For clinical chemistry and haematologyb,Comprehensive Metabolic Panel (Clinical Chemistry)
For liraglutide arm: Confirmation of unchanged dose 8 of liraglutide,Assess study drug compliance
FPG (central laboratory),Glucose
FPG (central laboratory) (A 1-time repeat measurement before Visit 2 is permitted),Glucose
FPG (local laboratory),Glucose
FPG D,Glucose
FPG sample,Glucose
FPGK,Glucose
Free Fatty Acids,Free Fatty Acids
FSH (postmenopausal females only) m,Follicle Stimulating Hormone (FSH)
FSH and/or estradiol (menopausal women only) j,Follicle Stimulating Hormone (FSH)
FSH and/or estradiol as neededm,Follicle Stimulating Hormone (FSH)
FSH h,Follicle Stimulating Hormone (FSH)
FSH LH,Follicle Stimulating Hormone (FSH)
FSH/LH or estradiolh,Follicle Stimulating Hormone (FSH)
Full (F) or brief (B) physical,Physical Examination
Full (F) or brief (B) physical examÂ²,Physical Examination
Full physical examination,Physical Examination
Full Physical Examination (excluding rectal and urogenital examination),Physical Examination
Full physical examination (including structured neurological examination) a,Physical Examination
Full physical examinationh,Physical Examination
GAD/IA2 Autoantibodies,Anti-GAD antibodies
Gallbladder disease history,Prespecified medical history (indication and history of interest)
GCSI-DD,
GDR,
GEBTÂ³,
General,
General blood test*,Blood Draw
General medical history and prior medicationsÂ²,Prespecified medical history (indication and history of interest)
General Procedures:,
Genetic Informed Consent,Informed Consent
Genetic sample,Genetics sample
Genetics sample,Genetics sample
GFR,
GGT,
Glipzide indicator,
Glomerular filtration rate M,eGFR (CKD-EPI)
Glomerular filtration rateK,eGFR (CKD-EPI)
Glucagon,Glucagon
"Glucagon receptor activation biomarkers (including ketones, Glucagon, FGF-21 and Kisspeptin) (potential analysis, for archive)",
Glucometer (One Touch Ultra) and strips distributed,Dispense and train on use of blood glucose meter
Glucometer and diary dispensed,Dispense and train on use of blood glucose meter
Glucometer dispensation & training (including training on glucose measurements),Dispense and train on use of blood glucose meter
Glucometer measurement,SMBG Profile
Glucometer provision/training,Dispense and train on use of blood glucose meter
Glucometer training and dispense,Dispense and train on use of blood glucose meter
"Glucometers, SMPG, hypoglycemia, insulin dose titration, diary training and re-training",Dispense and train on use of blood glucose meter
Glucose,Glucose
Glucose (fasting) m,Glucose
Glucose meter and diary provision,Dispense blood glucose meter
Glucose meter dispense and instruct,Dispense and train on use of blood glucose meter
Glyburide indicator,
Glycated hemoglobin (HbA1c,Hemoglobin A1c (HbA1c)
Glycated Hemoglobin (HbA1c,Hemoglobin A1c (HbA1c)
Glycerol,
GMP,
h Pharmacokinetics sampling,Pharmacokinetic (PK) samples
h Pregnancy test,Urine pregnancy (local)
Haemoglobin,CBC
Hand-out and /or collect diary,Patient diary dispensed
Hand-out and instruct in BG meter,Dispense and train on use of blood glucose meter
Hand-out and instruct on BG meter use,Dispense and train on use of blood glucose meter
Hand-out BG meter,Dispense blood glucose meter
Hand-out directions for use,Patient Education
Hand-out/instruction/collect diary,Patient diary dispensed
Hand out and instruct in BG-meter,Dispense and train on use of blood glucose meter
Hand out and instruct in Pro device,Dispense and train on use of blood glucose meter
Hand out direction for use,Patient Education
Handling/training of product/device,Dispense and train on use of blood glucose meter
Handout and instruct in BG-meter use,Dispense and train on use of blood glucose meter
Handout and instruct in blood glucose meter use,Dispense and train on use of blood glucose meter
Handout and instruct in/collect diary,Patient diary dispensed
Handout and/or collect diary,Patient diary dispensed
Hb,Hemoglobin A1c (HbA1c)
HbA c,Hemoglobin A1c (HbA1c)
HbA1 e,Hemoglobin A1c (HbA1c)
HbA1c,Hemoglobin A1c (HbA1c)
HbA1c & FPG,Hemoglobin A1c (HbA1c)
HbA1c (central lab),Hemoglobin A1c (HbA1c)
HbA1c (central laboratory),Hemoglobin A1c (HbA1c)
HbA1C (predose) a,Hemoglobin A1c (HbA1c)
HbA1C Draw,Hemoglobin A1c (HbA1c)
HbA1c sampling,Hemoglobin A1c (HbA1c)
HbA1C/C peptide,Hemoglobin A1c (HbA1c)
HbAL,Hemoglobin A1c (HbA1c)
HbAlc (screening),Hemoglobin A1c (HbA1c)
"HbAlc and fasting blood glucose levels6,",Hemoglobin A1c (HbA1c)
HbAlc blood draw a,Hemoglobin A1c (HbA1c)
HbAlc f,Hemoglobin A1c (HbA1c)
HBGM and eDiary,Glucose
"HBsAg, HCV & HIV screen",Hepatitis B Virus (HBV) screening tests
hCG,Labs
HCV,Hepatitis C Virus (HCV) screening tests
HCV antibody testing,Hepatitis C Virus (HCV) screening tests
HCV viral load,Hepatitis C Virus (HCV) screening tests
HDL,Lipid panel
HE supply form,
Health Care Utilization,
Health Economic Assessment,
"Health habits (alcohol use yes/no, tobacco use current/past)","Substance use (alcohol, caffeine, tobacco use)"
"Health habits (alcohol use, tobacco use current/past)","Substance use (alcohol, caffeine, tobacco use)"
"Health habits (alcohol, tobacco)","Substance use (alcohol, caffeine, tobacco use)"
Health Outcome Questionnaires/Other Evaluation,Patient-Reported Outcomes (Paper)
Health status (general and T2DM related),Prespecified medical history (indication and history of interest)
Healthcare resource utilization,Prespecified medical history (indication and history of interest)
"Healthcare resources utilization: number of hospitalizations (including length of stay during each hospitalization, reason, and urgency [urgent/not urgent]), ER visits, and physician office visits",Prespecified medical history (indication and history of interest)
Heart rate and Blood pressure a,Vital Signs
heart rate),Vital Signs
"Height (H), Weigh (W), BMI",Vital Signs
Height (measured in duplicate),Height
Height (Measured in Duplicate),Height
Height / weight / BMI,Height
Height a,Height
Height and BMI A,Height
Height and weight,Height
Height and weightd,Height
Height and weighte,Height
Height Vital signs and weight,Height
Height without shoes,Height
"Height, Weight, BMI",Height
"Height, WeightÂ¹, BMI",Height
Heightd,Height
Hematology (predose) a,Hematology
Hematology and coagulation panels,Hematology
Hematology Clinical Chemistry(centra lab),Hematology
Hematology g,Hematology
"Hematology j, k",Hematology
Hematology laboratory testse,Hematology
Hematology Panel,Hematology
"Hematology(1, Clinical chemistryn",Hematology
"Hematology, Blood Chemistry, Serum Lipids, and Glycemic Control Assessments",Hematology
"Hematology, Chemistry panel",Hematology
"Hematology, Clinical Chemistry, Endocrinology, HbA1c d",Hematology
Hematology/Chemistry/UrinalysisÂ²,Hematology
Hematuria Dipstick Urinalysis,Urinalysis
Hematuria Microscopic Urinalysis*,Urinalysis
"Hemodynamic markers""",Hematology
Hemoglobin A1c (A1C),Hemoglobin A1c (HbA1c)
Hemoglobin A1C (A1C),Hemoglobin A1c (HbA1c)
HemoglobinA1c e,Hemoglobin A1c (HbA1c)
Hemogram (CBC) w/ Plate & Auto Diff,CBC
"Hepatitis (HBsAg, HCV) & HIV Screen",Hepatitis B Virus (HBV) screening tests
Hepatitis and HIV Screen,Hepatitis B Virus (HBV) screening tests
Hepatitis B and C serology b,Hepatitis B Virus (HBV) screening tests
Hepatitis B and hepatitis C,Hepatitis B Virus (HBV) screening tests
Hepatitis B surface antigen and hepatitis C antibody,Hepatitis B Virus (HBV) screening tests
"Hepatitis B, C, HIV",Hepatitis B Virus (HBV) screening tests
Hepatitis screen,Hepatitis B Virus (HBV) screening tests
Hepatitis Screen,Hepatitis B Virus (HBV) screening tests
Hepatitis Screen Panel,Hepatitis B Virus (HBV) screening tests
Hepatitis Screening Panel,Hepatitis B Virus (HBV) screening tests
"Hepatitis Screening Panel, TSH",Hepatitis B Virus (HBV) screening tests
Hepatitis screening panelÂ¹,Hepatitis B Virus (HBV) screening tests
Hip measurement,Waist Circumference
History of diabetes,Prespecified medical history (indication and history of interest)
HIV,HIV screening tests
HIV-1 and -2 antibodies; hepatitis B and C serology,HIV screening tests
HIV-1 and HIV-2 antibodies,HIV screening tests
HIV-antibodies?,HIV screening tests
"HIV, hepatitis B and C, amylase, alcohol and drug screen, TSH",HIV screening tests
Holter monitor,
Home Blood Glucose Monitoring H,SMBG Profile
Home monitoring,SMBG Profile
Hood-based indirect calorimetry t,
"Hormones, calcitonin",
hour urine collection,Urine Collection (Spot or 24-Hour)
hs-CRP,"C-Reactive Protein, high-sensitivity  (hsCRP)"
hsCRP (highly sensitive CRP),"C-Reactive Protein, high-sensitivity  (hsCRP)"
Hunger/satiety questionnaires q,Patient-Reported Outcomes (Paper)
Hyperglycemia,Hypoglycemic events review
Hypersensitivity reactions,
Hypoglycaemi events,Hypoglycemic events review
Hypoglycaemia,Hypoglycemic events review
Hypoglycaemia resource use questionnaire,Patient-Reported Outcomes (Paper)
Hypoglycaemic events,Hypoglycemic events review
Hypoglycemia,Hypoglycemic events review
Hypoglycemia events,Hypoglycemic events review
Hypoglycemia Patient Questionaire,
Hypoglycemia recording,Hypoglycemic events review
Hypoglycemia review of electronic sourcea,Hypoglycemic events review
Hypoglycemic Confidence Scale,
Hypoglycemic Episodes c,Hypoglycemic events review
Hypoglycemic episodes h,Hypoglycemic events review
Hypoglycemic events,Hypoglycemic events review
Hypoglycemic events review,Hypoglycemic events review
Hypoglycemic therapy,
i MMT,Meal Tolerance Test (MTT)
i Review glucose meter reading and study diary,Diary compliance check
i.v.,
I/E Criteria,"Inclusion and exclusion criteria, review and confirm"
IB,
ICF Signed,Informed Consent
ID,
IDD,
IDSRQ,
"If consent obtained, blood sample (serum and plasma) and urine sample for archive",Blood Draw
"If consent obtained, collect blood sample for genetic and genomic analysis",Blood Draw
IFU,Patient Education
IGF-1 and IGF-BP,
IHF,
Ilistory of gallbladder disease,Prespecified medical history (indication and history of interest)
IM,
IMCL,
Immunogenicity Assay (Anti-drug AB),PK sample for immunogenicity
Immunogenicity blood sample,PK sample for immunogenicity
Immunogenicity testing,PK sample for immunogenicity
IMP (SAR341402 or NovoLog/NovoRapid),Administer Study Drug
IMP accounting and compliance,Assess study drug compliance
IMP administration,Administer Study Drug
IMP and Lantus accounting & compliance,Assess study drug compliance
IMPs dispensation,Dispense Study Drug
In- and exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
In/Exclusion criteria,"Inclusion and exclusion criteria, review and confirm"
Inc/Exc Criteria,"Inclusion and exclusion criteria, review and confirm"
Inclusion/exclusio n criteria,"Inclusion and exclusion criteria, review and confirm"
Inclusion/exclusion,"Inclusion and exclusion criteria, review and confirm"
Inclusion/Exclusion,"Inclusion and exclusion criteria, review and confirm"
Inclusion/exclusion criteria b,"Inclusion and exclusion criteria, review and confirm"
Inclusion/Exclusion Criteria Checks B,"Inclusion and exclusion criteria, review and confirm"
Inclusion/Exclusion Criteria evaluation,"Inclusion and exclusion criteria, review and confirm"
Inclusion/exclusion criteria reviewÂ¹,"Inclusion and exclusion criteria, review and confirm"
Inclusion/Exclusion criteriab,"Inclusion and exclusion criteria, review and confirm"
Inclusion/exclusion evaluation,"Inclusion and exclusion criteria, review and confirm"
Inclusion/Exclusion Evaluation,"Inclusion and exclusion criteria, review and confirm"
Increase dose if subject requires additional glycemic control (see Section 3.1),Study Drug Dose Adjustment
Infectious Disease Testing,
Infectious serology,
Information about trial product handling,Patient Education
Informed consent (before procedures/tests),Informed Consent
"Informed consent (written, general)",Informed Consent
Informed Consent A,Informed Consent
Informed Consent for FBR,Informed Consent
Informed Consent for Future Biomedical Researche,Informed Consent
Informed Consent for optional samples,Informed Consent
Informed consent for Study,Informed Consent
Informed consent Form (ICF),Informed Consent
Informed consent signed,Informed Consent
Informed consent/assent**,Informed Consent
Informed Consent/HIPAA [2] and Stored Blood Sample Authorization,Informed Consent
Informed ConsentÂ¹,Informed Consent
Informed Consentd,Informed Consent
"Initial physical examination/Vitals and weight, foot examination",Physical Examination
Initiate insulin glargine,Dispense Study Drug
Injectable therapy dose (day prior to visit)i,Administer Study Drug
Injection-site assessments,
Injection at study site f,Observe patient administer study drug
Injection NKA,Injection Training
Injection site local tolerability assessment,Injection Training
Injection site local tolerability assessment f,Injection Training
Injection site reactions,Injection Training
Injection training g,Injection Training
Injection training/instruction (to be repeated as needed throughout the study),Injection Training
Injection trainingh,Injection Training
Injection/pen training,Injection Training
INR,"Coagulation Panel (PT/INR, PTT, aPTT)"
Instruct in BG meter use,Dispense and train on use of blood glucose meter
Instruct on glucose meter,Dispense and train on use of blood glucose meter
Instruct on hypoglycemia,Patient Education
Instruct on/reinforce lifestyle modification plana,Patient Education
Instruct Self- Administration Of Medication,Injection Training
Instruct subjects to switch current DPP-4i and/or discontinue or switch SU (as applicable f.g,Patient Education
Instruct/review injection h,Injection Training
Instruction for recording of patient's log and dispensing,Patient Education
Instruction on basic genito- urinary hygiene & hydration,Patient Education
Instruction on basic genito-urinary hygiene & hydration,Patient Education
Instruction on basic genitourinary (GU) hygiene and hydration,Patient Education
Instruction to discontinue oral AHA (except for insulin agents),Patient Education
"Instructions on hypoglycemic symptoms, management, and recording of hypoglycemic assessment log (HAL)",Patient Education
"Instructions on Hypoglycemic Symptoms, Management, and Recording of Hypoglycemic Assessment Log (HAL)",Patient Education
Insulin & glucagon,Insulin
Insulin antibodies,Anti-Drug Antibodies
Insulin Antibodies,Anti-Drug Antibodies
Insulin dose collected i,Insulin
Insulin dose d,Administer Study Drug
Insulin lispro PK sampling,Pharmacokinetic (PK) samples
Insulin Pen Instruction,Injection Training
Insulin Therapy Dose (day prior to visit),Administer Study Drug
Insulin treatment c,Administer Study Drug
Interactive response technology (IRT) contacte,Randomization/IWRS
Interactive Response Technology Use K,Randomization/IWRS
Interim Phy Exam,Physical Examination
Interstitial glucose levels,"Continuous Glucose Monitoring, Review and/or Download"
Investigational Product,Administer Study Drug
Investigational Product Administration h,Administer Study Drug
Investigational Product/Rescue,Administer Study Drug
Ipragliflozin for the study Dispensing,Dispense Study Drug
IRB/EC,
IRT call,Randomization/IWRS
IS,
ITSQ,IT-SQ
ITT,
IV infusion of dextrose,Administer Study Drug
IV infusion of insulin,Administer Study Drug
IVRS call,Randomization/IWRS
IVRS contact,Randomization/IWRS
IVRS/IWRS call,Randomization/IWRS
IWRS log-in,Randomization/IWRS
IxRSe,Randomization/IWRS
j,
JAPIC-CTI,
JARDIANCE DUOÂ® administration status,
JDS,
k PK,Pharmacokinetic (PK) samples
KATZ-ADL Admin,Patient-Reported Outcomes (Paper)
KDQoL Survey,Patient-Reported Outcomes (Paper)
Ketone bodies,
Ketone measurement at the siteÂ³,
Ketones (B-hydroxybutyrate),
Lab Assessments,Blood Draw
Lab Procedures/Assessments,Blood Draw
Laboratory,
Laboratory Assessments k,Blood Draw
Laboratory assessmentsk:,Blood Draw
Laboratory testing,Blood Draw
Laboratory testing (central lab),Blood Draw
Laboratory testing g,Blood Draw
Laboratory testing h,Blood Draw
Laboratory Testing:,Blood Draw
Laboratory testingh,Blood Draw
Laboratory testingK,Blood Draw
Laboratory Tests,Blood Draw
"Laboratory Tests (urine and blood) B,",Blood Draw
LactateÂ¹,
Last date on trial product,
"Last date, dose and time point on trial insulin",
Last dose on trial product,
LDL,Lipid panel
lead-ECG,12-lead ECG (central or local)
Lifestyle advice,
Limited Physical Exam,Physical Examination
Linagliptin indicator,
Lipid panel (fasting) m,Lipid panel
Lipid panel (including free fatty acid),Lipid panel
Lipid Panel and Apolipoproteins,Lipid panel
Lipid panel and FPG,Lipid panel
Lipid panel i,Lipid panel
Lipid PanelÂ¹,Lipid panel
Lipid profile,Lipid panel
Lipids (fasting),Lipid panel
Lipids (fasting)Â°,Lipid panel
"Lipids (including total cholesterol, HDL C, triglycerides, FFAs)",Lipid panel
"Lipids (including total cholesterol, LDL-C, HDL C, triglycerides, FFAs)",Lipid panel
"lipids, insulin",Lipid panel
LipidsÂ³,Lipid panel
Lipidsh,Lipid panel
Liraglutide antibodies,Anti-Drug Antibodies
Liraglutide indicator,Anti-Drug Antibodies
Liver function test,Hepatic Panel (Liver Tests)
Local urine pregnancy,Urine pregnancy (local)
Local urine pregnancy test b,Urine pregnancy (local)
LOCF,
Lower limb examination,Physical Examination
LUMT,
LY3209590 PK,Pharmacokinetic (PK) samples
Main Informed Consent,Informed Consent
Markers of bone & calcium metabolism n,Blood Draw
Markers of bone & calcium metabolism(,Blood Draw
Markers of bone & calcium metabolismo,Blood Draw
Markers of calcium metabolism' o,Blood Draw
Markers of intestinal transit & absorption,Blood Draw
Markers of intestinal transit & absorption m,Blood Draw
MDI,
Meal test,Meal Tolerance Test (MTT)
"Meal Tolerance Test (MTT) 9 point: -10, 0, 10, 20, 30, 60, 90,120,",Meal Tolerance Test (MTT)
Measure Weight,Weight
Measurement of capillary BHB at the site,
Med. Hist.,Prespecified medical history (indication and history of interest)
Med/Surg/Social History,Prespecified medical history (indication and history of interest)
MedDRA,
MEDI0382 ADA d,
Medical and disease history (including smoking and alcohol history),Prespecified medical history (indication and history of interest)
"Medical and disease history (including smoking, drug, and alcohol history)",Prespecified medical history (indication and history of interest)
Medical and Surgical History,Prespecified medical history (indication and history of interest)
Medical history & demographics,Prespecified medical history (indication and history of interest)
Medical History (General),Prespecified medical history (indication and history of interest)
Medical history (includes substance usage and history of CV disease),Prespecified medical history (indication and history of interest)
Medical history (including smoking and alcohol history),Prespecified medical history (indication and history of interest)
Medical history /Concomitant illness,Prespecified medical history (indication and history of interest)
Medical history and comorbid conditions,Prespecified medical history (indication and history of interest)
Medical History B,Prespecified medical history (indication and history of interest)
Medical History evaluation,Prespecified medical history (indication and history of interest)
"Medical history, including smoking and alcohol history",Prespecified medical history (indication and history of interest)
Medical history/ concomitant diagnoses,Prespecified medical history (indication and history of interest)
Medical History/ Concomitant diagnoses,Prespecified medical history (indication and history of interest)
Medical history/ Concomitant illness,Prespecified medical history (indication and history of interest)
Medical history/current medical conditions,Prespecified medical history (indication and history of interest)
Medical pre-treatment,Prior treatments for indication
Medical resource utilization,Prespecified medical history (indication and history of interest)
Medical/Medication History,Prespecified medical history (indication and history of interest)
Medical/Surgica History,Prespecified medical history (indication and history of interest)
Medication accountability,Assess study drug compliance
Medication compliance monitoring (Study medication and insulin),Assess study drug compliance
Medication dispensed,Dispense Study Drug
Medication Error,
Medication history,Concomitant Medications
Mental Status Examination B,
Metformin indicator,Anti-Drug Antibodies
MHRA,
Mixed Meal Tolerance Test,Meal Tolerance Test (MTT)
Mixed meal tolerance test (MMTT),Meal Tolerance Test (MTT)
MK-1092/Glargine Administration,Administer Study Drug
MK-5160 or Glargine Administration,Administer Study Drug
mL,
mm,
Mmol,
mmol/L,
MMT and blood samples for glucose metabolism i panel,Meal Tolerance Test (MTT)
MMT and blood samples for glucose metabolism panel i,Meal Tolerance Test (MTT)
MMTT Extended,Meal Tolerance Test (MTT)
MMTT/Postprandial glucose,Meal Tolerance Test (MTT)
MMTTÂ°,Meal Tolerance Test (MTT)
Modified diet',
Monitoring g,
MR-PDFF,
MRI (fasting),
MRS (liver fat) b,
MTT e,Meal Tolerance Test (MTT)
MTT test,Meal Tolerance Test (MTT)
NEFA,
New dose of trial insulin,Administer Study Drug
NGSP,
NIMP (Lantus),
Nitroglycerin administration (p),
Non-study therapy (establish metformin at stable dose and continue it on trial),Concomitant medications
Nonpharmacogenetic biomarker (plasma and serum),Exploratory biomarker samples
"Nonpharmacogenetic biomarkers sample storage (plasma, serum, urine)",Exploratory biomarker samples
Nonpharmacogenetic samples,Stored Samples
Notes made if change in metformin dose or treatment,Study Drug Dose Adjustment
OAD dose (day prior to visit),
OAM washout,
Observe patient inject study drug h,Observe patient administer study drug
Obtain informed consent and assent,Informed Consent
Obtain informed consent and assent for Future Biomedical Research,Informed Consent
Obtain informed consent and assent for Future Biomedical Research (FBR),Informed Consent
"Obtain informed consent and assent3,",Informed Consent
Obtain written Assent (If applicable),Informed Consent
OD,
Off-site phone visit,Telephone Call
Offer to Enroll in PSP,
Office or home visit,
Offloading Instruction and Documentation,Patient Education
OGTT 4),
Once daily,
Once dailyÂ¹,
Optional for genetic testing,Exploratory biomarker samples
Optional future genetic research,Exploratory biomarker samples
Optional future non-genetic research c,Exploratory biomarker samples
Optional informed consent for sample for future non-genetic research,Informed Consent
Optional muscle biopsy S,
Orthostatic blood pressure,Vital Signs
Orthostatic BP and Pulse,Vital Signs
"Orthostatic Vital Signs (heart rate, blood pressure)",Vital Signs
OS,
"Osteopontin, FGF-21 (active), Adiponectin, ÃŸ-hydroxy butyrate, glycerol, free fatty acids, MCP-1, CTX-1, P1NP, osteocalcin",
Other - Transfer Data to eCRF (InForm),
Other biomarker sampling (where applicable),Exploratory biomarker samples
Other categories of hypoglycemia events (if available) g,Hypoglycemic events review
Other prescription drug use,Prespecified medical history (indication and history of interest)
"Other T2DM treatment4,",Prior treatments for indication
Outpatient visit,
Outpatient Visit,
Outpatient visit to clinical unit,
Outpatient visit to the clinic,
PAGI-SYM,
PAM,
Pancreatic amylase and lipase,Pancreatic Amylase
"Pancreatic amylase, lipase, calcitonin, and TSH",Pancreatic Amylase
Pancreatic Enzymes,Pancreatic Amylase
Pancreatic lipase and amylase,Lipase
Parathyroid hormone (PTH),
Patient admission to CRU,Admission to Unit
Patient consultation with the Investigator with respect to food boxes introduction,Patient Education
Patient Data,
Patient demography,Demographics
Patient Demography,Demographics
Patient diary review for glucometer values and/or,Hypoglycemic events review
Patient diary review for glucometer values/ hypoglycaemic events,Hypoglycemic events review
"Patient Education, Supplies, and SMPG",Patient Education
Patient Health Questionnaire (9 item) B,Patient-Reported Outcomes (Paper)
Patient Log Sheets distributed,Patient diary dispensed
Patient number assigned,Randomization/IWRS
Patient Registration,Randomization/IWRS
Patient returns study drug vials,Patient returns study drugs and injection supplies
Patient returns study drugs and/or injection supplies,Patient returns study drugs and injection supplies
Patient returns unused study drug supplies,Patient returns study drugs and injection supplies
Patient Telephone Contact (PTC) to Assess Insulin Titration,Telephone Call
Patient to come fasting to study site,
Patient training,Patient Education
Patient: Global Effectiveness Scale,
PCSK,
Pediatric Quality of Life Questionnaire (PedsQLTM),Patient-Reported Outcomes (Paper)
Pedometer distribution,Dispense ancillary supplies to patient
Pen-injector and self-injection training,Injection Training
Pen collection/return,Patient returns study drugs and injection supplies
Pen dispensing,Dispense Study Drug
Pen training and start pen,Injection Training
Perform Hypoglycaemia Fear Survey-Worry Scale,
Perform IWQOL-Lite,IWQOL
Perform SF-36 survey,SF-36
Perform Tanner staging,
Perform Tanner Staging,
"PG meter, SMPG training g",Dispense and train on use of blood glucose meter
"PG meter, SMPG trainingh",Dispense and train on use of blood glucose meter
PG sampling E,SMBG Profile
PGx,
PGx sampling (where applicable),
Pharmacodynamic Samples,Pharmacokinetic (PK) samples
